date,MCT_score,INT_score,scenario
2023-03-28 19:10:08.932882,9.348832137106118,17.008859961841658,Iran-Israel 2026 (Epic Fury)
2023-03-29 19:10:08.932882,8.879445700561169,15.040467510273869,Iran-Israel 2026 (Epic Fury)
2023-03-30 19:10:08.932882,10.209359299137281,12.981171234971661,Iran-Israel 2026 (Epic Fury)
2023-03-31 19:10:08.932882,17.2692280821352,14.634353356681997,Iran-Israel 2026 (Epic Fury)
2023-04-01 19:10:08.932882,13.138157473453218,20.964493389697054,Iran-Israel 2026 (Epic Fury)
2023-04-02 19:10:08.932882,6.748070943174815,16.956924404695545,Iran-Israel 2026 (Epic Fury)
2023-04-03 19:10:08.932882,16.684729066300722,18.881047605312858,Iran-Israel 2026 (Epic Fury)
2023-04-04 19:10:08.932882,14.022156673737857,29.945417539436093,Iran-Israel 2026 (Epic Fury)
2023-04-05 19:10:08.932882,15.859164875209922,14.481773758096706,Iran-Israel 2026 (Epic Fury)
2023-04-06 19:10:08.932882,10.739580703153948,15.74181621345681,Iran-Israel 2026 (Epic Fury)
2023-04-07 19:10:08.932882,18.089743435718646,18.543914393343506,Iran-Israel 2026 (Epic Fury)
2023-04-08 19:10:08.932882,5.291098432502236,13.790442094422131,Iran-Israel 2026 (Epic Fury)
2023-04-09 19:10:08.932882,15.328864889035064,13.844273420236181,Iran-Israel 2026 (Epic Fury)
2023-04-10 19:10:08.932882,11.038894050069338,21.604337600050076,Iran-Israel 2026 (Epic Fury)
2023-04-11 19:10:08.932882,13.044460412686837,29.2621076075678,Iran-Israel 2026 (Epic Fury)
2023-04-12 19:10:08.932882,18.940418985885984,11.63339131554455,Iran-Israel 2026 (Epic Fury)
2023-04-13 19:10:08.932882,14.66222296887644,27.070517655697888,Iran-Israel 2026 (Epic Fury)
2023-04-14 19:10:08.932882,16.914631455483566,13.391158028816118,Iran-Israel 2026 (Epic Fury)
2023-04-15 19:10:08.932882,18.477024154814785,21.402719769531252,Iran-Israel 2026 (Epic Fury)
